,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
2623,b37415aae40dd1410648f2853a4daf3dc736a,40d04d51d2b0833d74c7cf1d7e93f6aftnlbj,11d77c10ec1974c65da76146c6a4eaae3akj8,2.0,2.0,2.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00410526315864,0.00410526315864,0.00410526315864,0.00410526315864
2624,dd626a70f74ca2f7fef035a3c5631f81v8lkk,a3d2de7675556553a5f08e4c88d2c228s48sp,2a96c3ce94b3be921e0296097b88b56a10apc,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2625,c6c91f428ff300f560d859c88e9b219cfm49u,a3d2de7675556553a5f08e4c88d2c228exc1o,adbb23dcfc885c08d07621e989dc805eeel9j,918.0,213.0,24.8108108108,2,542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000315789473461,0.931809826855,0.0,0.0841498681344
2626,831b2deb7db0e06922d6cec25dc76ac4b5mze,a3d2de7675556553a5f08e4c88d2c2282eykt,a9c196e4b49d4ebfda4163484679ca7chuecx,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2627,f17f3b0fe4404f572783086253fee21f2njqu,a3d2de7675556553a5f08e4c88d2c228ka79x,0939dcee213e6c664150999715a27926r4cpm,82.0,6.0,1.38983050847,15,63,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000368421051462,5.01681835687,0.000368421051462,0.942362002567
2628,c6db45b030e655e4046c94ef213f80b295egn,a3d2de7675556553a5f08e4c88d2c22895ubm,a3d2de7675556553a5f08e4c88d2c228xo1di,5.0,2.0,1.25,1,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,1.46151578947,0.238263157893,1.65324210526
2629,aebc6840a787b600ff3bb0ee002ef79clz0h6,a3d2de7675556553a5f08e4c88d2c228usoby,a3d2de7675556553a5f08e4c88d2c22816wo4,31.0,5.0,2.38461538462,1,19,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,2.18628183362,0.00526315789284,0.409045840408
2630,acae92197fef62bc6458df5bb82a21bfgej29,a3d2de7675556553a5f08e4c88d2c228m58vn,496a3ff10469f933a3f3c730526403b7tcu2f,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2631,ba1948e1e640cc55787a9a04933a1afdc8689,a3d2de7675556553a5f08e4c88d2c228m2c1q,a3d2de7675556553a5f08e4c88d2c228jdihs,93.0,22.0,2.325,1,61,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17317940011,0.0,0.828057159027
2632,2240c4ebe5702228bbd2bb3b988de7086zge8,cd1ea709310b008859c0cdac916b9689uzojl,af244b0d79078bd1f921ec208c0088a6bqx1m,64671.0,2529.0,58.052962298,67,44619,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.413043646831,0.0,0.00119535316
2633,fd10a3b9be97f053f251665e122aa15c0onyu,72c534d29115f4554fe5ee2e5a577a82ghsf0,4ef2e9c16b2d21488f05090414fda504164n3,6282.0,1055.0,12.6653225806,93,4287,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.425443715545,0.0,0.00217112384591
2634,f3ab8c9ecc0d021ebc81e89f20c8267bn812w,a3d2de7675556553a5f08e4c88d2c228b3j7d,a801a007abc6cf2b211411b98aadfecf94dyh,1.0,1.0,1.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2635,fe0d6ef2dc88e66852b9a16be75c04f678l39,a3d2de7675556553a5f08e4c88d2c228qzk1u,58de3821ccf244c3ae779c4e61a12fd0eflop,14.0,4.0,1.55555555556,2,13,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.02284586466,0.000736842104743,1.20780451128
2636,59998f2c7299efed20dbb68df23a53c1cdoje,bf7a5dd353d3cfb6b377159819078dd3ev0vk,054d80706831fd6a19628ee93d8f1eb5eqika,454.0,55.0,4.88172043011,11,360,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00031578947528,0.923248434964,5.26315798197e-05,0.0299186181312
2637,febd10d48d054678f5672477d2727eb1qwk9r,3c8e5cd75feee164ddc7edf096ff17f99y2ny,5fc06a7ed8be7aa1fafff51290b2babeujwli,7.0,3.0,1.75,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00494736841938,0.00833834586462,0.000684210524923,1.09232330827
2638,70622265ddde1d5877f720dbdec6ddd8qqopv,cff25d811682c1118480626e1c0ffd146nsn3,c136098027299ea1f2837f86b3d631d0vnpbg,327.0,56.0,8.83783783784,3,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000157894735821,0.480167390954,0.0,0.0414826975696
2639,f80f646eead64549a374227598275ce68dvix,a3d2de7675556553a5f08e4c88d2c228yn6p7,a3d2de7675556553a5f08e4c88d2c228pg2b1,6.0,5.0,3.0,2,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,1.42996491228,0.117578947367,1.42829824561
2640,6a7fc08059bc5d4ea71f7a00db4d6756xuba2,a3d2de7675556553a5f08e4c88d2c228ozl6u,8595526305e6dc7a4858c4e8a4415a58br6f4,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2641,a64afbb3c053e8cccc58ce09a2e71a5205u6z,b5445055af775b6cbd13e1872b97f8f1i89qf,849f12b02e8ad1b37c74f37ae86cfe8drghur,3117.0,269.0,17.0327868852,16,2656,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.328438191243,0.0,0.0043729294362
2642,58ea3d35765cb8ceeb6b4be54d754ea0bpguj,a3d2de7675556553a5f08e4c88d2c22817s11,a3d2de7675556553a5f08e4c88d2c228u3kpr,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,9.68284210526,9.68284210526
2643,c587208f9fe3eea16627162de1c39039unia8,425a2371436af6d3b992fcc134dfe945hefut,53598140be2bde51f7037cb5976211f5qkwr0,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,64.6327894737,64.6327894737
2644,6d127c9547131d6bfa67284154ba26f02qg8e,7df4ebd184668b4257f740b11d4519afufq8n,b650404e1ab5d177020221277c3e9306p7o7l,4739.0,1310.0,9.29215686275,93,2101,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.10576485157,0.0,0.0163138792328
2645,9db8bcb1b8995abff2ee75c0b3c5332f61l6o,210d324696cb6013673fbf82e777aa9di1l4h,7f181c241d617ea69dd3478c435f68a5h2lzo,38.0,7.0,1.65217391304,6,33,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000894736844202,10.1223905817,0.000315789471642,1.96644875346
2646,16dc2a528c09750fc746edbc3517374a7onoj,a3d2de7675556553a5f08e4c88d2c228ziygf,a3d2de7675556553a5f08e4c88d2c228a2ds3,4.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,1.28084210526,17.4790394737
2647,e8743333df368d1c87ae0c190b1ef3edavd66,a3d2de7675556553a5f08e4c88d2c228ypjtm,ce0b318902ae2a4f5cc4023cea883d00yzmjy,4.0,1.0,1.0,1,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,1.41263157895,2.72694736842
2648,7fe34a652dab73b90d39f3d965cdb09b5jnh9,a3d2de7675556553a5f08e4c88d2c228ywh3o,3a7e6a32b24aeab0688e91a41f3188e23cmxm,10151.0,776.0,19.5211538462,66,8099,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31689771814,0.0,0.00134352332412
2649,195701cd8504213303ac16c5ff87e176vhvqw,b9e0dad4291f807865a48ed5c76b2abeau1ol,e447f4296af42f0939e679b837ad9d8eie6ar,69.0,6.0,1.91666666667,5,47,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000315789473461,1.81661632342,0.000263157893642,0.195041952708
2650,5b7f14e6217eb87c84f8c1e196764c46lzjl2,a3d2de7675556553a5f08e4c88d2c228x9t5r,5c465742bd45eee760cba0fd39f798cefnsp7,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2651,452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,a3d2de7675556553a5f08e4c88d2c228sksef,d3c4995e76f1f7abc986cbf5b4df72e8juq6b,37.0,26.0,3.08333333333,11,31,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00163157894895,0.373852062589,0.00163157894895,0.367775248933
2652,31711e63bde78ccca51bb9f7a16e9fc2h126y,4d1e1d7e290a4ab189639c8c6ee6a74abdu89,e1a6e1da1b60a78fe1956f6d5097f8247hrj5,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2653,7191d1c9dd611008b53e441074b5b9c2kaiw0,bad83bce88afd1ca53fb8b4cd9f92b3cwvjty,8621d9bf753788cff375c157d615f850n3enu,20.0,9.0,1.81818181818,4,20,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00415789473846,0.637039473684,0.00415789473846,3.85595526316
2654,080042810884fa0937e9ddc89ca18a28jhz48,3791c6870f21efaa723ba665927949cdlpsf9,58fc76950ec3c8920ddc944de6b15832isd0v,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,5.24184210526,5.24184210526
2655,e3631a90be17a0ec6162315b588a7e4d2i69k,a3d2de7675556553a5f08e4c88d2c228zrf0f,a3d2de7675556553a5f08e4c88d2c228etw71,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2656,6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,bd6fe51b735e682e1f30f82b414b1a4cuhxez,2cb28e6e86367c6d75b0b3ee5f1c4e9dku288,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2657,aa7d47704d2f2f31e0440356afd76db1q1xfa,a3d2de7675556553a5f08e4c88d2c228xlh5b,a3d2de7675556553a5f08e4c88d2c228p0ro8,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2658,489a49069b03c3ff1c954d4b735199fdo55o5,7ac4a34333560beae54bf267dcd4ac55v0bmt,d204ba7ab87c1efb88e93a824efc926a2jm4b,2.0,1.0,1.0,1,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,2.88889473684,2.88889473684
2659,e3dceb483e384af4a02cc1766769b2f5jlf16,a3d2de7675556553a5f08e4c88d2c228wt14j,a3d2de7675556553a5f08e4c88d2c228z361k,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2660,cd00224a87cdce4a60ff285b7ef4f613achtv,b100cd124593c6fae9230ad780688d9c0b9tv,f44875e3116d0304fcc35c1297c0b5dd6x2c9,87.0,27.0,7.25,4,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00157894736731,0.0407271627345,5.26315780007e-05,0.106209921355
2661,dca5511f98c979d61927d92216d2c09a362tk,68228bca2709e765b00a9b694c62b75e5mrg7,3214bb3f506fc5e18240872a4d74b95dysoui,85.0,75.0,9.44444444444,12,73,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000526315787283,0.0990594427246,0.000526315787283,0.0977368421053
2662,e278e66b4d6dbe1ede48112b301c8b3aqrsjz,a3d2de7675556553a5f08e4c88d2c228paa53,baad3c98ff5d7dc2438e07d13e9f00d3kj3xq,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2663,9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,a3d2de7675556553a5f08e4c88d2c228mreh2,a3d2de7675556553a5f08e4c88d2c228t999g,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2664,046897d78512c75febd7cd493f408632lqm40,6929e60b03cbf9cf72feba9512725017l0tg4,a3d2de7675556553a5f08e4c88d2c228xehz2,5.0,2.0,1.25,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000684210524923,0.0062736842101,0.000684210524923,1.58464210526
2665,e903f127e00c301a8e02f29aa6e06a0c0hb60,bc335145dd84004f8f0474a9250aceedw9buu,b61da0ef3aec1c065978f7477b43ca9cvdh5n,161.0,14.0,2.11842105263,16,129,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00163157894713,4.264713305,0.000210526315641,0.479952598889
2666,c4cc2cc47de86ba492feff20960a590404wx4,a3d2de7675556553a5f08e4c88d2c2281lbux,a3d2de7675556553a5f08e4c88d2c228b0zft,2.0,2.0,2.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.63394736842,0.63394736842,0.63394736842,0.63394736842
2667,eb1cc005af480f7454f5e6785c3c97fc4ztdn,a3d2de7675556553a5f08e4c88d2c228sektu,f22797cb93f3885af5309abdba55b9ddrlxug,6.0,3.0,2.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000842105262564,0.273140350877,0.000842105262564,11.3081491228
2668,1fe8041d3352bc6168a04dbdbb9df2252rt8t,7a523b16d8efc1a63d9d6881176ff48dlzfga,7fe19d5e906b92740b74353f108bc805b4gxw,12.0,3.0,1.2,7,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000842105264383,0.00873684210546,0.000842105264383,1.45988596491
2669,bfb016ff890b46c74bbb735b543a9741e5boj,a3d2de7675556553a5f08e4c88d2c228hqgwj,cd20a53a379c33a68a3774b332a0f596wg6yv,3.0,2.0,1.5,2,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,42.6626315789,3.28173684211,22.4235614035
2670,1758bdc3bb61f05fdc8a7263979a322eb58dl,a3d2de7675556553a5f08e4c88d2c228qrj5d,5a800236730db06a91685e4231269787ppb52,6.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000736842102924,1.435
2671,24cf0225735e98562cf8d2bac627a875j2hnu,a3d2de7675556553a5f08e4c88d2c228l7nyk,5c9de1da50cc32a29ffd596ae24cd2bea2lzx,18.0,3.0,2.0,1,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.434564327485,0.00115789473966,0.103643274854
2672,0e2919e8cea7e39f342516496b3e1959bkowg,a3d2de7675556553a5f08e4c88d2c228zavdr,036f8b24a46de173aaaac4c772d19a6drexgz,49.0,3.0,1.4,7,40,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000368421051462,1.91472502685,0.000368421051462,0.271708915145
2673,3ff6b18ac678f4143157a822e7a82babpmohh,a3d2de7675556553a5f08e4c88d2c228kktf9,a3d2de7675556553a5f08e4c88d2c2281vnvz,20888.0,4714.0,115.403314917,118,9678,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.158158968131,0.0,0.00370039710536
2674,ad165c1248db4cb4f9fff16b12b2938ay8ud3,a3d2de7675556553a5f08e4c88d2c22828cgn,a3d2de7675556553a5f08e4c88d2c228awmvq,16.0,6.0,1.6,4,14,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.743141447369,0.0107894736848,0.674453947368
2675,a351fbee43a761cef22150a06645b52c1k104,e70c34a9bf82ed6c0596301ed44035e7n29qw,850bd7ab82191845d4cf16db7164b1e0r9v78,32.0,5.0,1.6,2,30,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.81683881579,0.0144736842121,0.418601973684
2676,c8108a8d444996cd4380c2ba2c7ba8d56581h,a3d2de7675556553a5f08e4c88d2c228jx0wt,a3d2de7675556553a5f08e4c88d2c228ckeln,199.0,30.0,3.15873015873,12,115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000894736842383,6.46826077757,0.000210526315641,0.386758265009
2677,a44973177bd6a1ecbfe8607862231f78yvth2,a3d2de7675556553a5f08e4c88d2c228nyn0g,c56420b8c2bb7f4cd762e77a6bbc478auvcqv,3.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,1.44436842105,3.59785964912
2678,40bbc2763c7a9eede7ef08ccfccc4de3z91zg,42d9426d21fecf2c24a2e0d7fd17ef0b96th8,a299b4ea5e5bc17fc731361fb1652cb1o7xqp,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2679,107f0f8f2bf4fc62ba8c01003c516c03npt0l,80c3bbca486865acb680782cf47f6d034o874,9b1dbee9d98188c8c8fb45654f212cffcsmtt,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2680,b8283dc812128561db043121babe0c8akmmjv,a3d2de7675556553a5f08e4c88d2c228uxiss,dd7151709002fc3dce968916d8ec00edqcnfu,42131.0,4437.0,98.2074592075,96,22668,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1351626993,0.0,0.0018346360787
2681,058931834bffe72041a6f046e3c7dbbepzv1e,2ae4f4f464d6e67e98fad0d0bdeaf9a245rib,82cdc62ff3087ba513b156c07156f608dcbq4,100.0,18.0,2.94117647059,2,58,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000526315789102,4.44023947368,0.000315789473461,0.767257368421
2682,77c369a75b5d4f7de3cdc600c03c397eaule1,a3d2de7675556553a5f08e4c88d2c2285o5hc,cd20a53a379c33a68a3774b332a0f596qd57e,6.0,1.0,1.0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.231473684209,12.3943421053
2683,f4cb569a71f5fdeff86ae989e44344783lzac,a3d2de7675556553a5f08e4c88d2c22867g59,a3d2de7675556553a5f08e4c88d2c2289yxpe,86.0,30.0,17.2,1,77,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000210526315641,0.114077723378,5.26315780007e-05,0.0571805385557
2684,399c033b19576a771da5d146a9ab09dbz9up8,2587f4ec164ff9368783e582c98fce4ezd8yo,a73d6bbe703382e4e1d2989da95203573kqxw,164.0,36.0,5.29032258065,9,99,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.471785943517,0.0,0.083371309371
2685,de62e0292ca29349e39388e5026e630fs2bx0,0c838b7b63cdde864dc7a40a36d995726bv0c,e8c6cf4530dd2310344e42746ead32fbatpr6,147.0,110.0,4.9,25,133,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000894736842383,1.48721052632,0.00015789473764,0.526658073756
2686,a2b0871e0c9f4790318fe40c2a812cc5ji6fr,a0739177f08832720b8f1613feb2652695qqv,51c2e5f254ff4739a91f5474a0608a06906gq,35.0,5.0,1.4,15,34,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,10.8109233083,0.00126315789385,2.19647819549
2687,e0d6115a748a1e04fb9118e716e1f9d3lqmpo,a3d2de7675556553a5f08e4c88d2c228c9c68,a3d2de7675556553a5f08e4c88d2c228h02k4,10.0,2.0,1.42857142857,1,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00584210526176,0.0123789473684,0.00210526315823,0.107168421053
2688,89f7205d3d79cc01c6990a85576033394isrd,30638f96aab2fce84ca8bd271fb92fa2y1hpe,a3d2de7675556553a5f08e4c88d2c228ighao,5.0,1.0,1.0,1,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,1.02305263158,3.36915789474
2689,0061edfc5b07ff3d70d693883a38d370oy4fs,7c62c1df703d12d32df83e5cebaadf639hex8,a3d2de7675556553a5f08e4c88d2c228at2yf,134.0,13.0,3.52631578947,4,53,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000578947370741,1.73940769835,0.000157894735821,0.101778868814
2690,25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,a3d2de7675556553a5f08e4c88d2c228nwdds,794abfcfc9a51569c6415a61a319b3521sxaa,3.0,2.0,1.5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00505263158084,0.0067017543873,0.00505263158084,4.50031578947
2691,57baadea0359cccd55d6e3b530b021f13umk8,a3d2de7675556553a5f08e4c88d2c228xv046,a3d2de7675556553a5f08e4c88d2c2284yb0u,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2692,e8be318056a7f8597325cc064d5151d034l81,a3d2de7675556553a5f08e4c88d2c2288as3q,4d90f2e709f1fc0810e5aef472dd393594xop,14.0,7.0,1.75,4,14,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,5.49757894737,0.0396842105238,5.51866541353
2693,d12e84ae74ed7871fc05246b83d834602obih,a3d2de7675556553a5f08e4c88d2c228zm921,a3d2de7675556553a5f08e4c88d2c228mkp20,4.0,2.0,1.33333333333,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.255157894737,0.500315789473,28.9593552632
2694,f0ea23ccdbdc11a73806ccc38492a98e2p25s,a3d2de7675556553a5f08e4c88d2c228qlr2t,c334bfecc8264f7cb1231dcd83209da6bdxww,437.0,30.0,7.94545454545,7,242,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00689473683997,0.153940744309,0.00210526315459,0.00755353486691
2695,677fd2404de8807846d52924a83c9834hfdyx,f93a15ba771e2444acd9f0ff0975f1961tf3o,04e6de3888b6641b2937a5238813cf1dxpuol,5623.0,4396.0,17.3549382716,90,3538,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.07258832614,0.0,0.0137479524884
2696,e0c4a1effb93197881dfe2a678be66bftb8vb,c9ef8f9c82a24602bca4f1fc4e69fd613lnzx,3a0b8057e5a900d872232c62a7f4c120wwhj8,528.0,25.0,2.38914027149,58,385,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789471642,5.24306638756,0.0,0.146362938596
2697,aa925f96855e4119d903756227a8dab6catyy,c951d28b938b01bc4dbfb02e9c83a930o0xzx,ade8d681e6636e7e5e07e32ee14ea78fcd13y,44.0,35.0,4.88888888889,14,42,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00810526315945,1.93486363636,0.00810526315945,1.75599760766
2698,8a72cfe2c890d9b7ed99930af6536114vrsj7,53e12daec57c414d66e395552fe9e720j01tl,33fc405c1c343ff351b159d5c91c422cbrt1w,2.0,2.0,2.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.36263157895,5.36263157895,5.36263157895,5.36263157895
2699,f83bcce8de83a42caf345549ca2c9b47ebdhx,9fe101a2d2840263cc717d1f1a7b214apzy5d,f7074ee22752e158655d1b0b62362b594wyvt,360.0,31.0,3.49514563107,29,247,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789477099,4.35583845029,0.0,0.214423538012
2700,05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,a3d2de7675556553a5f08e4c88d2c228jn0qc,7b824b7203191288106f3f96b419fe49mn9br,1.0,1.0,1.0,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2701,82d3cd4f942cb6b0e43f1a5b68288105gj0ee,9f91d50c3c08886ac9be8a23dbe0c5213y9sz,0c9ebcb827b89d4a4e4bbd02e494a863dpqzt,32.0,19.0,8.0,2,21,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000421052631282,0.765791118421,0.000421052631282,0.407371710526
2702,1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,a3d2de7675556553a5f08e4c88d2c228ty3es,b9b03d5a127eb07aeb9163cdcf524e13fq28y,34772.0,2210.0,42.1478787879,64,26846,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.589329339396,0.0,0.00222319228417
2703,4d0ef1e14225a1036f2df8f131580ae9mewjt,a3d2de7675556553a5f08e4c88d2c228gbd6t,aa586620fc034aaf9e3bf3ff4e5d6ab8niggj,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2704,540defadac5bb152f178f3120ab4b75a3gsx8,aff8f9abc725266b3e31f20d40463ef3x9ffx,b0bd93d6eb6f0886e4e507f6c2a8675eh4crp,224.0,24.0,4.14814814815,23,120,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00010526315782,1.09258693609,0.00010526315782,0.060850093985
2705,bc225e77f0daa26916e4921f21915ee1e6kqt,afb78673513d440f995e384395ef780axfnbk,556c252c3a5a020b7d948a2b63c48c5aa1wrj,14.0,4.0,1.55555555556,5,14,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.714665413534,0.0207894736832,0.355462406015
